,Unnamed: 0,Determina,Modello,Temperature,Checklist,Municipality,determina_in,percentage_equal,accuracy,precision,recall,f1_score,balanced_accuracy,cohen_kappa
44,44,det_00041_15-01-2025,gpt-4o,0.5,Contratti,Lucca,system,77.77777777777779,0.7777777777777778,0.8666666666666667,0.7777777777777778,0.75,0.7777777777777778,0.6666666666666667
45,45,det_00062_17-01-2025,gpt-4o,0.5,Determine,Lucca,system,81.81818181818183,0.8181818181818182,0.7636363636363637,0.8181818181818182,0.7676767676767677,0.5,0.4358974358974359
46,46,det_00427_28-02-2025,gpt-4o,0.5,Determine,Lucca,system,63.63636363636363,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4166666666666667,0.1538461538461537
47,47,det_00041_15-01-2025,gpt-4o,1.0,Contratti,Lucca,system,88.88888888888889,0.8888888888888888,0.9166666666666666,0.8888888888888888,0.8857142857142857,0.8888888888888888,0.8333333333333334
48,48,det_00062_17-01-2025,gpt-4o,1.0,Determine,Lucca,system,72.72727272727273,0.7272727272727273,0.7474747474747474,0.7272727272727273,0.7201426024955436,0.4583333333333333,0.2826086956521738
49,49,det_00427_28-02-2025,gpt-4o,1.0,Determine,Lucca,system,63.63636363636363,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4166666666666667,0.1538461538461537
50,50,DET_DETE_345_2025,gpt-4o,0.0,Affidamento Diretto,Olbia,system,75.0,0.75,0.7838507625272332,0.75,0.7557222869722869,0.6608187134502924,0.3911205073995772
51,51,DET_DETE_345_2025,gpt-4o,0.01,Affidamento Diretto,Olbia,system,75.0,0.75,0.7800595238095238,0.75,0.7584578663345787,0.5862573099415205,0.368421052631579
52,52,DET_DETE_345_2025,gpt-4o,0.2,Affidamento Diretto,Olbia,system,64.58333333333334,0.6458333333333334,0.8181034482758621,0.6458333333333334,0.7162797125483693,0.6169590643274854,0.2989690721649485
53,53,DET_DETE_345_2025,gpt-4o,0.5,Affidamento Diretto,Olbia,system,72.91666666666666,0.7291666666666666,0.774591503267974,0.7291666666666666,0.7429017741517742,0.577485380116959,0.3403805496828753
54,54,DET_DETE_345_2025,gpt-4o,1.0,Affidamento Diretto,Olbia,system,72.91666666666666,0.7291666666666666,0.7314935064935065,0.7291666666666666,0.7168188736681887,0.6052631578947368,0.3202614379084967
